Frame,Time,LeftHandX,LeftHandY,LeftHandZ,RightHandX,RightHandY,RightHandZ,LeftHandDeltaX,LeftHandDeltaY,LeftHandDeltaZ,RightHandDeltaX,RightHandDeltaY,RightHandDeltaZ,HandSeparation,AverageHandHeight,AverageHandDepth,VerticalHandOffset,DepthHandOffset,LeftHandTravel,RightHandTravel,HandTravel,LeftShoulderRotationDelta,LeftArmRotationDelta,LeftForeArmRotationDelta,LeftHandRotationDelta,RightShoulderRotationDelta,RightArmRotationDelta,RightForeArmRotationDelta,RightHandRotationDelta,HipsRotationDelta,SpineRotationDelta,HeadRotationDelta,LeftUpLegRotationDelta,LeftLegRotationDelta,LeftFootRotationDelta,RightUpLegRotationDelta,RightLegRotationDelta,RightFootRotationDelta,HipsX,HipsY,HipsZ,HeadX,HeadY,HeadZ,LeftFootX,LeftFootY,LeftFootZ,RightFootX,RightFootY,RightFootZ,LeftArmPoseDifference,RightArmPoseDifference,TorsoPoseDifference,LeftLegPoseDifference,RightLegPoseDifference,ArmRotationDelta,TorsoRotationDelta,LegRotationDelta,MotionScore
88,1.466667,-0.070244,0.760257,0.873879,0.198372,0.702602,0.792404,0.020905,0.00064,-0.002159,-0.024574,-0.001659,-0.001732,0.28656,0.73143,0.833141,0.057655,0.081474,0.021025,0.024691,0.045716,0.437007,1.046787,1.592952,0,0.917698,1.090727,1.302641,0,0.318981,0,0.167859,1.325277,0.850413,0.705541,0.664405,0.46478,1.640398,0.061195,0.482278,0.051292,0.060852,0.871825,0.077774,-0.081284,0.285326,0.216492,0.276337,0.270932,-0.075989,111.036,125.0215,124.3356,172.1694,97.01736,6.387812,0.48684,5.650813,11.4463
89,1.483333,-0.045799,0.765403,0.871483,0.171074,0.71077,0.790894,0.024445,0.005146,-0.002396,-0.027298,0.008168,-0.001511,0.237726,0.738087,0.831188,0.054633,0.080589,0.025095,0.028534,0.053629,0.610375,1.7155,2.250011,0,0.965089,1.302641,1.740863,0,0.685281,0.185575,0.884695,1.968342,1.257392,1.136414,0.4316,0.482949,1.767634,0.060059,0.483591,0.051292,0.059334,0.872827,0.082191,-0.08194,0.28527,0.216713,0.275322,0.273292,-0.080612,111.816,125.2001,123.8751,169.5695,98.54708,8.584478,1.755552,7.04433,15.7029
90,1.5,-0.018715,0.780713,0.865006,0.141602,0.733023,0.786026,0.027084,0.015309,-0.006477,-0.029472,0.022253,-0.004868,0.184969,0.756868,0.825516,0.04769,0.078979,0.031779,0.037249,0.069028,1.270396,2.360698,2.797435,0,1.136414,1.704973,2.579356,0,0.972361,0.240663,1.698073,2.571454,1.789637,1.690682,0.333378,0.592151,1.679069,0.058868,0.48612,0.051498,0.057388,0.874844,0.088593,-0.082512,0.285032,0.216759,0.27404,0.27557,-0.085876,112.0332,124.4448,123.1041,165.6922,99.52003,11.84927,2.911097,8.65637,21.66319
91,1.516667,0.010384,0.798166,0.850731,0.110695,0.760554,0.774071,0.029099,0.017453,-0.014275,-0.030907,0.027531,-0.011955,0.131734,0.77936,0.812401,0.037611,0.07666,0.036812,0.043083,0.079894,0.895249,2.664735,3.78186,0,1.603725,2.793235,3.280404,0,0.814688,0.201741,1.401068,2.864896,2.320231,2.144933,0.75381,0.809871,1.221395,0.057762,0.489963,0.051735,0.054893,0.878182,0.093864,-0.082985,0.284763,0.216873,0.273186,0.277445,-0.090919,112.1887,121.9456,123.0282,160.3488,99.65936,15.01921,2.417497,10.11514,25.42612
92,1.533333,0.037941,0.812928,0.828911,0.0774,0.787301,0.755852,0.027557,0.014763,-0.02182,-0.033295,0.026747,-0.018219,0.086899,0.800115,0.792381,0.025627,0.073059,0.038124,0.046431,0.084556,0.578782,2.665616,4.944069,0,1.6212,3.190646,3.659408,0,0.549651,0,0.950379,3.100563,2.728307,2.414787,1.186946,1.011034,0.584166,0.056885,0.495221,0.051826,0.052223,0.883095,0.096817,-0.083282,0.284815,0.217056,0.272949,0.278959,-0.094902,111.9244,118.7217,123.9524,153.7601,98.84412,16.65972,1.50003,11.0258,26.61533
93,1.55,0.056503,0.829614,0.803597,0.042229,0.81541,0.73336,0.018562,0.016685,-0.025314,-0.035172,0.028109,-0.022491,0.073066,0.822512,0.768478,0.014204,0.070236,0.03555,0.050329,0.085879,0.407344,1.994807,6.395883,0,1.16431,2.768182,3.986036,0,0.566481,0.163129,0.836493,3.359159,3.148414,2.594183,1.664555,1.332932,0.262443,0.056374,0.50199,0.05159,0.049431,0.889606,0.098404,-0.083534,0.284969,0.217148,0.27359,0.28006,-0.098495,110.7515,115.5626,124.4422,146.2304,97.14355,16.71656,1.566103,12.36169,26.87053
94,1.566667,0.066589,0.849435,0.778496,0.005539,0.841426,0.707596,0.010086,0.019822,-0.025101,-0.03669,0.026016,-0.025764,0.093905,0.845431,0.743046,0.008009,0.0709,0.033536,0.051834,0.08537,0.338041,1.853236,6.663918,0,1.376268,2.76082,5.065464,0,0.7486,0.213062,2.730314,3.402458,3.380762,2.662678,2.126977,1.707726,0.250229,0.056267,0.510539,0.050972,0.046333,0.897921,0.09906,-0.083687,0.285012,0.217201,0.274544,0.281065,-0.102646,109.455,110.9049,124.4582,138.2957,95.10299,18.05775,3.691977,13.53083,30.28674
95,1.583333,0.076446,0.869812,0.749229,-0.032517,0.863487,0.677338,0.009857,0.020377,-0.029266,-0.038055,0.022061,-0.030258,0.130696,0.866649,0.713284,0.006325,0.071892,0.036999,0.05339,0.090388,0.804051,4.866822,6.243974,0,2.081597,3.332723,6.927587,0,0.907406,0.2307,4.552301,3.299438,3.57982,2.610726,2.565054,1.961969,0.723072,0.056526,0.521057,0.050179,0.043755,0.908137,0.100067,-0.083733,0.285264,0.217262,0.274155,0.283008,-0.107986,108.3507,103.4468,125.0064,130.37,93.60597,24.25676,5.690407,14.74008,38.98598
96,1.6,0.08596,0.889071,0.715118,-0.066521,0.879355,0.643166,0.009514,0.019258,-0.034111,-0.034004,0.015868,-0.034172,0.168885,0.884213,0.679142,0.009715,0.071953,0.040311,0.050753,0.091063,1.444527,7.195321,6.626324,0,2.773549,5.293569,8.034056,0,1.227787,0.344917,5.756961,3.265336,3.987803,2.707571,3.024134,2.320568,1.494592,0.05719,0.533532,0.049431,0.041977,0.920094,0.102882,-0.083519,0.28507,0.217064,0.272095,0.285714,-0.115372,108.563,94.3434,125.8704,122.2047,92.8395,31.36735,7.329665,16.8,47.80334
97,1.616667,0.089462,0.906854,0.680649,-0.090103,0.885952,0.608688,0.003502,0.017784,-0.03447,-0.023582,0.006597,-0.034477,0.194574,0.896403,0.644669,0.020902,0.07196,0.038944,0.042289,0.081233,1.95197,7.512803,6.725681,0,3.370791,6.930299,8.23522,0,1.561189,0.471468,6.343634,3.100815,4.280555,2.49639,3.017138,2.631332,1.249273,0.058296,0.547949,0.04895,0.040985,0.933739,0.107643,-0.08345,0.285051,0.217026,0.270706,0.288595,-0.123451,110.9081,85.28348,127.1634,114.3937,91.60165,34.72676,8.37629,16.7755,51.22636
98,1.633333,0.086632,0.923998,0.647385,-0.102951,0.889803,0.574608,-0.002831,0.017144,-0.033264,-0.012848,0.003851,-0.034081,0.205931,0.906901,0.610996,0.034196,0.072777,0.037529,0.036625,0.074154,2.779751,7.981624,6.635654,0,4.648959,7.484182,8.418762,0,2.050913,0.669101,7.268314,2.661208,4.397471,2.247226,3.234989,2.966115,1.443443,0.059753,0.56362,0.048851,0.040382,0.948094,0.115685,-0.083351,0.284411,0.216873,0.268189,0.290743,-0.132011,116.2365,76.91454,129.2133,107.5009,90.265,37.94893,9.988328,16.95045,55.35267
99,1.65,0.077026,0.938327,0.618385,-0.105339,0.888928,0.538857,-0.009605,0.014328,-0.028999,-0.002388,-0.000875,-0.035751,0.204993,0.913628,0.578621,0.049399,0.079529,0.033742,0.035842,0.069584,3.438161,8.047401,6.363109,0,5.98254,8.56608,8.835219,0,2.494821,0.773286,8.222178,2.503903,4.866339,2.08648,3.369165,3.339762,1.148744,0.061577,0.581616,0.048897,0.040421,0.964099,0.126434,-0.083466,0.283422,0.216858,0.264908,0.291861,-0.139435,124.1136,72.18939,132.2813,101.0326,87.98792,41.23251,11.49028,17.31439,59.68118
100,1.666667,0.060608,0.944041,0.600433,-0.096069,0.873603,0.513527,-0.016418,0.005714,-0.017952,0.00927,-0.015326,-0.02533,0.192515,0.908822,0.55698,0.070439,0.086906,0.02499,0.031022,0.056012,3.609654,8.354966,5.70861,0,6.099844,10.92851,11.11026,0,2.617613,0.776317,8.374071,2.588142,5.278757,1.913088,3.422873,3.749012,1.312219,0.064018,0.604565,0.048775,0.041199,0.984555,0.137749,-0.083244,0.284504,0.216736,0.260849,0.294831,-0.14579,132.5428,75.88155,136.2337,94.82865,85.44167,45.81184,11.768,18.26409,63.18107
101,1.683333,0.009193,0.942644,0.632729,-0.060684,0.851326,0.549553,-0.051414,-0.001397,0.032295,0.035385,-0.022277,0.036026,0.141916,0.896985,0.591141,0.091318,0.083176,0.060732,0.055193,0.115925,3.905486,7.471194,4.443517,0,6.126871,9.953075,11.51701,0,3.097784,0.889988,8.294836,3.563602,7.029932,1.920846,3.852002,5.18719,2.526001,0.067604,0.637019,0.048225,0.043282,1.013364,0.15155,-0.082649,0.28572,0.216393,0.258171,0.2972,-0.151711,134.8421,86.47769,140.4088,88.0748,80.52795,43.41716,12.28261,24.07957,67.29224
102,1.7,-0.109802,0.943064,0.702309,0.024223,0.842447,0.648422,-0.118996,0.00042,0.06958,0.084908,-0.008879,0.098869,0.176041,0.892755,0.675365,0.100617,0.053886,0.137846,0.130627,0.268473,4.296983,5.249755,10.39975,0,5.727233,7.022353,11.07741,0,3.155119,0.873119,7.666366,4.779491,8.709653,1.867541,3.61702,6.715777,4.988369,0.071999,0.67705,0.048409,0.04686,1.049077,0.166412,-0.081604,0.285422,0.21595,0.258537,0.296815,-0.154694,127.5141,94.51741,143.7085,83.34939,73.99658,43.77348,11.6946,30.67785,82.31534
103,1.716667,-0.286369,0.952269,0.742134,0.163376,0.854564,0.750618,-0.176567,0.009205,0.039825,0.139153,0.012117,0.102196,0.460314,0.903416,0.746376,0.097705,0.008484,0.181237,0.173073,0.35431,4.759465,4.241236,13.9501,0,4.505281,6.388165,12.46299,0,2.236053,0.701089,9.006218,5.469469,8.701283,1.836264,2.59056,7.221722,6.154924,0.076324,0.718629,0.050789,0.050713,1.087344,0.178825,-0.079826,0.28591,0.215508,0.259003,0.296868,-0.153709,115.3582,103.3219,145.808,83.4621,71.4725,46.30723,11.94336,31.97422,93.68154
104,1.733333,-0.500206,0.967688,0.712585,0.357697,0.883616,0.816162,-0.213837,0.015419,-0.029549,0.194321,0.029052,0.065544,0.868213,0.925652,0.764374,0.084072,0.103577,0.216419,0.207125,0.423543,5.464026,4.048975,16.51956,0,3.626314,6.837237,14.37232,0,1.321728,0.598723,11.58698,4.723469,7.463642,2.116648,1.830287,6.61343,6.710527,0.079918,0.75488,0.054756,0.053658,1.121367,0.189026,-0.078903,0.28673,0.217323,0.260269,0.296438,-0.148399,101.1838,114.4599,147.992,88.33163,73.3664,50.86843,13.50744,29.458,106.7302
105,1.75,-0.70372,0.977842,0.598465,0.586159,0.912681,0.800644,-0.203514,0.010155,-0.114121,0.228462,0.029065,-0.015518,1.307253,0.945262,0.699554,0.065161,0.202179,0.233548,0.230826,0.464374,5.790999,3.987607,17.94716,0,2.722563,7.305396,15.7219,0,0.658489,0.401538,9.191356,3.290648,5.407562,2.839924,1.437466,5.010607,6.894838,0.081917,0.780137,0.059303,0.055069,1.145468,0.196671,-0.079689,0.287033,0.222656,0.262611,0.294437,-0.138359,88.18674,127.3197,149.0795,94.02524,77.38255,53.47563,10.25138,24.88105,110.1644
106,1.766667,-0.854286,0.97794,0.422539,0.800934,0.930653,0.680573,-0.150566,0.000098,-0.175926,0.214775,0.017972,-0.120071,1.675879,0.954297,0.551556,0.047287,0.258034,0.23156,0.246715,0.478276,5.984896,3.980533,18.15675,0,2.026727,7.501117,16.13291,0,1.469773,0.262443,5.074267,2.821397,2.267338,1.627945,1.829859,3.96141,7.35018,0.081039,0.795243,0.064896,0.051987,1.160497,0.201988,-0.081741,0.289084,0.22699,0.264534,0.291125,-0.122864,84.20641,141.0764,147.5095,94.94774,82.79926,53.78293,6.806482,19.85813,108.417
107,1.783333,-0.936241,0.970524,0.226486,0.946449,0.933936,0.478363,-0.081955,-0.007416,-0.196053,0.145515,0.003283,-0.202209,1.899817,0.95223,0.352425,0.036588,0.251877,0.212622,0.249147,0.461769,6.475341,3.780618,17.18398,0,2.013553,7.314075,15.43082,0,2.613423,0.633036,3.288745,3.196773,1.116962,0.646493,2.175011,2.791833,7.936944,0.076759,0.801725,0.071678,0.042885,1.166886,0.207756,-0.08532,0.292142,0.229973,0.265564,0.285651,-0.103272,96.05227,155.6075,145.0091,91.16721,89.2869,52.19838,6.535203,17.86402,104.9105
108,1.8,-0.953423,0.961414,0.04435,1.001114,0.926199,0.247284,-0.017181,-0.009109,-0.182137,0.054665,-0.007737,-0.231079,1.965359,0.943807,0.145817,0.035215,0.202934,0.183172,0.237583,0.420755,6.720556,3.29659,15.09591,0,2.256264,6.72801,13.38562,0,2.787063,0.545362,2.940671,3.075467,1.397712,0.828974,2.826663,3.631061,8.650988,0.071602,0.802755,0.077744,0.03315,1.167261,0.214249,-0.089539,0.292749,0.233406,0.267632,0.27798,-0.083191,113.2493,170.0673,142.4639,86.93253,96.37812,47.48295,6.273096,20.41086,95.83151
109,1.816667,-0.926727,0.957491,-0.105995,0.984367,0.925094,0.036339,0.026695,-0.003923,-0.150345,-0.016747,-0.001105,-0.210945,1.916662,0.941293,-0.034828,0.032397,0.142334,0.152747,0.211612,0.364359,6.27088,2.677044,11.68361,0,2.107754,5.781662,9.95709,0,2.298198,0.37115,3.588338,2.296154,1.700837,1.272243,2.893172,2.769878,7.860286,0.067711,0.801382,0.082169,0.026314,1.166371,0.2164,-0.091408,0.29339,0.234406,0.27092,0.270866,-0.064285,128.8197,182.2601,140.0859,82.10067,103.0073,38.47804,6.257687,18.79257,81.17159
110,1.833333,-0.902985,0.984959,-0.190178,0.943146,0.941056,-0.103874,0.023743,0.027468,-0.084183,-0.041222,0.015962,-0.140213,1.848668,0.963008,-0.147026,0.043903,0.086304,0.091678,0.147016,0.238694,5.706278,1.730491,5.213087,0,1.550624,4.178195,5.748249,0,1.74625,0.34264,2.929737,1.676736,1.823432,2.611625,2.083477,2.153674,6.899153,0.064842,0.798293,0.085838,0.021599,1.1647,0.215454,-0.090317,0.292783,0.231491,0.274796,0.262046,-0.047279,137.8494,190.2973,137.6514,76.65591,109.6275,24.12692,5.018627,17.2481,53.01499
111,1.85,-0.889862,1.025757,-0.234383,0.909309,0.957645,-0.177193,0.013123,0.040798,-0.044205,-0.033836,0.01659,-0.073318,1.801368,0.991701,-0.205788,0.068111,0.05719,0.061569,0.082436,0.144005,3.808058,1.857876,2.925726,0,0.4614,3.130461,2.954215,0,0.964278,0.189746,2.938541,0.974773,1.641829,2.989772,1.152146,1.589509,5.33717,0.062523,0.793811,0.089203,0.017899,1.161027,0.215988,-0.088905,0.290681,0.226624,0.278496,0.252542,-0.033806,142.6366,195.5424,135.2268,71.9922,114.9669,15.13774,4.092564,13.6852,33.63079
112,1.866667,-0.870644,1.049694,-0.275803,0.875549,0.967642,-0.233368,0.019218,0.023937,-0.04142,-0.03376,0.009997,-0.056175,1.748635,1.008668,-0.254585,0.082052,0.042435,0.051555,0.066297,0.117853,1.467108,3.075976,2.291377,0,0.673763,2.70381,2.504841,0,0.739131,0,2.543603,1.124644,1.703136,2.964003,0.333378,1.170344,3.104599,0.06028,0.788257,0.092712,0.01442,1.156788,0.215103,-0.088669,0.28839,0.221672,0.281387,0.245236,-0.024605,145.7623,199.878,133.2148,68.29044,117.7809,12.71688,3.282733,10.4001,27.78489
113,1.883333,-0.857201,1.063577,-0.303909,0.849869,0.979333,-0.272079,0.013443,0.013883,-0.028107,-0.025681,0.011691,-0.038712,1.709443,1.021455,-0.287994,0.084244,0.03183,0.034109,0.047904,0.082013,2.04135,2.864077,1.516944,0,1.639444,1.011034,2.447307,0,1.282659,0.316518,3.265096,1.403301,2.0302,2.396566,0.88115,1.087133,1.099304,0.057816,0.781763,0.096359,0.010399,1.152155,0.212227,-0.089958,0.287544,0.218163,0.283333,0.242138,-0.020226,147.1546,202.6277,131.5291,65.73875,117.4733,11.52015,4.864273,8.897655,24.58568
114,1.9,-0.85321,1.064427,-0.315148,0.844246,0.988447,-0.281273,0.00399,0.00085,-0.011238,-0.005623,0.009114,-0.009193,1.699494,1.026437,-0.29821,0.075981,0.033875,0.011956,0.014114,0.026069,2.360698,2.039432,0.347179,0,1.811373,0.240663,0.585505,0,1.38081,0.333378,3.413254,1.274702,1.703596,1.800103,1.14328,1.116261,1.297222,0.05545,0.775175,0.099571,0.006958,1.147186,0.20948,-0.09137,0.286918,0.215813,0.28402,0.241101,-0.018845,146.4274,202.3305,130.6378,63.78076,115.6034,7.384848,5.127442,8.335164,15.11923
115,1.916667,-0.856194,1.055357,-0.313606,0.842789,0.991697,-0.284035,-0.002983,-0.009071,0.001541,-0.001457,0.00325,-0.002762,1.700432,1.023527,-0.298821,0.06366,0.029572,0.009672,0.004507,0.014179,2.227987,1.334693,1.668782,0,1.411088,0.401538,0.481326,0,1.216258,0.259443,2.569322,1.162291,1.148062,1.291174,1.037021,0.88115,1.268547,0.05368,0.76988,0.101936,0.005012,1.143078,0.20755,-0.092217,0.285749,0.214333,0.283752,0.240332,-0.018295,143.9113,201.9779,130.5509,62.61455,113.7893,7.525413,4.045023,6.788245,12.98838
116,1.933333,-0.861031,1.043274,-0.306748,0.847069,0.992645,-0.279533,-0.004837,-0.012083,0.006859,0.00428,0.000948,0.004501,1.709066,1.017959,-0.29314,0.050629,0.027214,0.014712,0.006283,0.020995,2.342724,0.977179,1.612972,0,1.157568,0.724154,1.020281,0,1.254899,0.220287,2.091725,1.579134,0.961026,0.790305,1.03551,0.815649,1.277156,0.05262,0.766276,0.10363,0.004608,1.140512,0.20575,-0.092323,0.28535,0.213203,0.283272,0.24043,-0.018333,141.0977,201.4463,131.0691,63.05009,112.0557,7.834877,3.566911,6.45878,13.50127
117,1.95,-0.867851,1.028302,-0.294686,0.855942,0.990344,-0.268028,-0.006821,-0.014972,0.012062,0.008873,-0.002301,0.011505,1.724417,1.009323,-0.281357,0.037958,0.026657,0.020401,0.01471,0.035111,2.412193,0.629316,1.50555,0,0.922802,1.235413,1.412197,0,1.222676,0.197823,1.612486,1.58062,0.785338,0.466461,0.998571,0.775308,1.308636,0.05191,0.763784,0.105095,0.004898,1.138869,0.204491,-0.091736,0.285626,0.212807,0.282341,0.24111,-0.018784,138.1297,200.7102,132.0355,64.2485,110.451,8.117469,3.032986,5.914933,14.66155
118,1.966667,-0.877319,1.010645,-0.276894,0.867973,0.984339,-0.250763,-0.009468,-0.017656,0.017792,0.012032,-0.006005,0.017265,1.745687,0.997492,-0.263828,0.026306,0.026131,0.026794,0.021884,0.048678,2.405694,0.61421,2.149308,0,0.937109,1.806613,1.514879,0,1.092878,0.167859,1.148744,1.387031,0.567861,0.576071,0.923649,0.679547,1.229061,0.051315,0.762325,0.1063,0.005165,1.138053,0.203621,-0.090942,0.285679,0.212647,0.281006,0.24194,-0.019478,134.6283,199.7349,133.2449,65.74375,109.2708,9.427813,2.409481,5.36322,16.70511
119,1.983333,-0.888809,0.992926,-0.254372,0.880928,0.975312,-0.229561,-0.01149,-0.01772,0.022522,0.012955,-0.009027,0.021202,1.769999,0.984119,-0.241966,0.017614,0.024811,0.030875,0.026436,0.05731,2.215303,0.724154,2.5476,0,0.817566,2.036743,1.209805,0,0.869525,0,0.723072,1.056462,0.383594,0.600029,0.803077,0.584166,1.109933,0.050606,0.761825,0.107224,0.005096,1.137993,0.203102,-0.090332,0.285419,0.212402,0.279381,0.242799,-0.02034,131.0113,198.5872,134.4267,67.06655,108.5122,9.551172,1.592598,4.537261,16.87479
120,2,-0.90168,0.977729,-0.2286,0.891159,0.96181,-0.207672,-0.012871,-0.015197,0.025772,0.010231,-0.013502,0.021889,1.793032,0.96977,-0.218136,0.015919,0.020928,0.03257,0.027678,0.060248,1.818704,0.859567,2.542064,0,0.358274,1.627464,0.747554,0,0.553906,0,0.527859,0.696609,0.250229,0.409261,0.623066,0.435212,0.960211,0.049561,0.762205,0.107842,0.004364,1.138615,0.202873,-0.090042,0.285214,0.212265,0.277649,0.244062,-0.021584,127.7769,197.3697,135.3639,68.04507,108.0403,7.953627,1.081765,3.374588,15.06022
121,2.016667,-0.913567,0.962951,-0.202896,0.901352,0.945374,-0.180656,-0.011887,-0.014778,0.025703,0.010193,-0.016437,0.027016,1.81514,0.954162,-0.191776,0.017577,0.02224,0.031943,0.033225,0.065168,1.401068,0.860477,2.277672,0,0.731681,1.322912,0.822338,0,0,0,0.530816,0.274112,0.176939,0.250229,0.323851,0.185575,0.799169,0.048141,0.763133,0.108139,0.003082,1.139602,0.202927,-0.089836,0.285172,0.212227,0.275841,0.245642,-0.023071,125.1688,195.3233,135.6474,68.36024,107.6876,7.416147,0.530816,2.009875,14.46377
122,2.033333,-0.921478,0.943158,-0.181526,0.913422,0.931683,-0.147751,-0.007912,-0.019792,0.02137,0.01207,-0.013691,0.032906,1.835247,0.937421,-0.164639,0.011476,0.033775,0.030183,0.037628,0.067811,0.915991,0.861386,1.626983,0,1.257392,2.07708,1.448855,0,0.351659,0,0.635504,0.375344,0.391671,0.193827,0,0,0.653717,0.046547,0.764302,0.108131,0.001755,1.140761,0.202995,-0.089676,0.285201,0.212196,0.273949,0.247195,-0.024567,123.1062,193.6202,135.1429,67.94992,107.4358,8.187687,0.987163,1.614558,15.95597
123,2.05,-0.930321,0.925973,-0.156716,0.929756,0.924099,-0.103531,-0.008842,-0.017185,0.024811,0.016335,-0.007584,0.04422,1.860838,0.925036,-0.130123,0.001874,0.053185,0.03145,0.047747,0.079197,0.611656,0.898739,0.96671,0,1.574667,2.644093,2.118127,0,0.607805,0,0.652518,0.611656,0.546795,0.167859,0.201741,0,0.505128,0.044899,0.76568,0.107864,0.000679,1.142063,0.203217,-0.089775,0.285221,0.212135,0.27211,0.248387,-0.025879,120.9181,191.6079,134.3119,67.17554,107.3618,8.813992,1.260323,2.03318,17.99398
124,2.066667,-0.939705,0.915749,-0.130051,0.937859,0.916963,-0.074188,-0.009384,-0.010224,0.026665,0.008102,-0.007136,0.029343,1.878395,0.916356,-0.102119,0.001215,0.055863,0.03006,0.031266,0.061326,0.369035,0.960211,1.139165,0,1.744007,1.387596,1.225234,0,0.764122,0,0.669101,0.763097,0.672601,0,0.353877,0.205584,0.403482,0.04332,0.767234,0.107369,-0.000168,1.143469,0.203583,-0.089844,0.285247,0.212128,0.270752,0.249201,-0.026909,119.2743,190.0708,133.5148,66.23454,107.4598,6.825248,1.433223,2.398642,14.39108
125,2.083333,-0.947273,0.907888,-0.105919,0.944588,0.911189,-0.046844,-0.007568,-0.007861,0.024132,0.006729,-0.005774,0.027344,1.892786,0.909538,-0.076382,0.003301,0.059075,0.026484,0.028745,0.05523,0.176939,1.046787,1.123948,0,1.926949,1.194177,0.89961,0,0.896123,0,0.732749,0.90999,0.777324,0,0.463093,0.338041,0.411169,0.041801,0.76894,0.106728,-0.000687,1.145065,0.203735,-0.089882,0.285251,0.212166,0.269516,0.249989,-0.027924,118.0721,188.673,132.6505,65.14687,107.5329,6.368409,1.628872,2.899617,13.52024
126,2.1,-0.955063,0.899229,-0.077713,0.951775,0.907577,-0.016678,-0.00779,-0.008659,0.028206,0.007187,-0.003612,0.030167,1.907832,0.903403,-0.047195,0.008348,0.061035,0.030516,0.031221,0.061737,0.282548,1.181659,1.447234,0,2.249315,1.119762,1.426534,0,1.007156,0,0.58148,1.056462,0.87491,0,0.505128,0.576071,0.471468,0.040291,0.770742,0.105957,-0.000824,1.146919,0.203278,-0.08989,0.28521,0.212181,0.268005,0.251127,-0.029388,115.9748,186.9229,131.476,63.93165,107.359,7.707052,1.588636,3.484039,15.46935
127,2.116667,-0.964348,0.890934,-0.038826,0.961128,0.908079,0.021134,-0.009285,-0.008295,0.038887,0.009354,0.000502,0.037811,1.926486,0.899506,-0.008846,0.017145,0.05996,0.040832,0.038954,0.079786,0.612934,1.45962,2.830814,0,2.319218,1.502427,2.147851,0,1.048281,0,0.492577,1.138478,0.958579,0,0.452839,0.747554,0.576071,0.038857,0.772563,0.105064,-0.000427,1.149017,0.201988,-0.089836,0.285189,0.212189,0.26635,0.252674,-0.031296,111.9567,184.2985,129.9855,62.71135,106.9311,10.87286,1.540858,3.873521,20.3923
128,2.133333,-0.9711,0.884267,0.005913,0.969826,0.909696,0.060066,-0.006752,-0.006667,0.044739,0.008698,0.001617,0.038933,1.941847,0.896981,0.03299,0.025429,0.054154,0.045734,0.039925,0.085659,0.740189,1.289961,4.255425,0,2.178247,2.139818,1.272858,0,1.027924,0,0.637962,1.166325,0.960211,0,0.250229,0.777324,0.538138,0.03756,0.774327,0.104027,0.000572,1.151332,0.199646,-0.089951,0.285246,0.21212,0.264893,0.254463,-0.033524,106.3018,181.4642,128.3846,61.6487,106.2994,11.8765,1.665886,3.692227,22.10831
129,2.15,-0.974655,0.881231,0.054756,0.976982,0.911383,0.103165,-0.003555,-0.003036,0.048843,0.007156,0.001688,0.043098,1.95247,0.896307,0.07896,0.030153,0.048409,0.049067,0.043721,0.092788,1.177013,1.481442,4.985386,0,2.213182,2.481924,2.195784,0,1.018746,0,1.017208,1.202668,0.875804,0,0,0.787329,0.508218,0.036461,0.775955,0.102852,0.001732,1.153706,0.196274,-0.090096,0.285274,0.212082,0.26358,0.256168,-0.035774,100.2213,176.9845,126.7472,60.76161,105.7404,14.53473,2.035954,3.374018,25.84946
130,2.166667,-0.974793,0.881869,0.107826,0.979767,0.914653,0.158714,-0.000137,0.000638,0.05307,0.002785,0.003269,0.05555,1.955497,0.898261,0.13327,0.032784,0.050888,0.053074,0.055715,0.10879,1.361401,1.332932,5.343474,0,2.49733,3.255733,7.094585,0,1.020281,0.176939,1.542019,1.233511,0.740189,0,0.185575,0.797208,0.509756,0.035515,0.777435,0.101524,0.002533,1.156043,0.191956,-0.090103,0.285279,0.212135,0.26226,0.257761,-0.03791,94.54959,168.1325,124.9718,59.9946,105.3937,20.88546,2.739239,3.466238,34.50364
131,2.183333,-0.970116,0.88463,0.165993,0.973946,0.920892,0.219849,0.004677,0.002761,0.058167,-0.005821,0.00624,0.061134,1.945145,0.902761,0.192921,0.036262,0.053856,0.05842,0.061727,0.120147,1.207215,1.171681,5.864895,0,2.66209,3.834893,9.061895,0,0.946252,0,1.780868,1.146016,0.666757,0,0.2307,0.785338,0.495744,0.034637,0.77882,0.100075,0.003082,1.158197,0.187622,-0.090096,0.285295,0.212082,0.261032,0.259282,-0.040131,88.35784,158.5127,123.1357,59.36136,105.1287,23.80267,2.72712,3.324554,38.54445
132,2.2,-0.960655,0.891693,0.229118,0.960213,0.927589,0.280342,0.00946,0.007063,0.063126,-0.013733,0.006697,0.060493,1.921886,0.909641,0.25473,0.035895,0.051224,0.06422,0.062393,0.126613,1.121159,1.146698,5.479909,0,2.864896,3.618751,7.780962,0,0.87491,0,1.896652,1.034754,0.651318,0,0.240663,0.75381,0.463093,0.033806,0.780135,0.098541,0.003517,1.160165,0.183556,-0.090027,0.285326,0.212051,0.259956,0.26067,-0.04232,83.26218,151.0405,121.2865,58.83604,104.8761,22.01237,2.771562,3.143638,37.44527
