unity_frame,source_frame,time_seconds,bone,head_x,head_y,head_z,tail_x,tail_y,tail_z,rotation_w,rotation_x,rotation_y,rotation_z,euler_x_degrees,euler_y_degrees,euler_z_degrees,head_step,tail_step,rotation_step_degrees,weighted_activity
58,59,0.9666666666666667,LeftForeArm,0.4264906346797943,0.185790553689003,1.097721815109253,0.5915831327438354,0.25864627957344055,1.5610657930374146,0.5737056136131287,0.6093555688858032,0.494086354970932,0.23542794585227966,103.9155225609495,16.260300092874612,65.31627257994236,0.011609512486411741,0.040646639812386975,5.069790300598828,0.07012643839189481
58,59,0.9666666666666667,LeftHand,0.5915831327438354,0.25864627957344055,1.5610657930374146,0.1161523386836052,0.20238947868347168,1.426708459854126,0.15354394912719727,0.6517921090126038,-0.6479623913764954,0.36295443773269653,21.402913443517292,-137.76886340849745,81.98958396664389,0.040646639812386975,0.03238012112844079,5.069635767568856,0.08051040314596654
58,59,0.9666666666666667,LeftLeg,0.05972873419523239,-0.39454200863838196,0.600132405757904,0.06870511174201965,-0.26870349049568176,0.29627376794815063,0.8007628917694092,-0.5305336117744446,0.22364792227745056,-0.16521048545837402,-69.95166242244156,10.537467294881225,-30.697387054746454,0.006336213850955971,0.001351476157269856,1.1935217697200144,0.010697363540088363
58,59,0.9666666666666667,LeftShoulder,0.023723892867565155,-0.002900101477280259,1.0411925315856934,0.1805291473865509,-0.018153732642531395,1.0263922214508057,0.004604186862707138,-0.7375870943069458,-0.6721463799476624,0.06452415138483047,-174.61176439538164,5.1057918008271415,84.92482361151102,0.007099555794883041,0.010961936232569986,2.003421069435471,0.01456378046843389
58,59,0.9666666666666667,LeftToeBase,0.12576064467430115,-0.3372635841369629,0.07271727919578552,0.18022967875003815,-0.5534045100212097,-0.018109936267137527,0.20226019620895386,-0.9711139798164368,-0.10047191381454468,-0.07703202962875366,-157.39492021490886,-10.967765797497442,9.61513733238292,0.0006944644773628652,0.0007205975776879182,0.25333761269001737,0.0017717754651591405
58,59,0.9666666666666667,LeftUpLeg,0.06888217478990555,-0.053752537816762924,0.6248788833618164,0.059728678315877914,-0.3945416212081909,0.600132405757904,0.038540154695510864,-0.9581083059310913,0.0025597424246370792,0.28378987312316895,-175.05022155896145,32.95636283970145,1.1588241952929381,0.010201809209982348,0.006336240676738856,1.909812245715714,0.019662376549331083
58,59,0.9666666666666667,RightArm,-0.21244388818740845,0.04701266065239906,1.0348107814788818,-0.36092936992645264,0.3135085701942444,1.0952640771865845,0.07574786245822906,0.2549116611480713,-0.9605772495269775,-0.0810781866312027,-11.270745305116392,-174.01962797547657,30.315070631049572,0.012273221085716686,0.025331692669371818,3.8129881088791144,0.03949942978154428
58,59,0.9666666666666667,RightFoot,-0.26871225237846375,0.18758641183376312,0.2984493672847748,-0.3977285623550415,0.1449907124042511,0.11029314994812012,0.4537029564380646,-0.7568224668502808,0.4498721659183502,-0.13779884576797485,-124.16902786527494,11.51579883215811,-55.340299768802254,0.004642458533019789,0.0045451502102635336,1.2110986212188075,0.009499488571783269
58,59,0.9666666666666667,RightForeArm,-0.36092936992645264,0.3135085701942444,1.0952640771865845,-0.5413870811462402,0.4546167850494385,1.5349267721176147,0.6895429491996765,0.5917647480964661,-0.40846702456474304,-0.08660174906253815,92.1995214927082,-27.439733452750747,-42.78790447065247,0.025331692669371818,0.04134091707445417,6.873906649569064,0.09281399470727743
58,59,0.9666666666666667,RightHand,-0.5413870811462402,0.4546167850494385,1.5349267721176147,-0.07888083904981613,0.48475244641304016,1.3589730262756348,0.2641162872314453,0.5085241794586182,0.6787015199661255,-0.4593583047389984,38.98841366934695,124.34028802852384,-52.514708565775926,0.04134091707445417,0.030495686308402655,6.874134607132613,0.0953979744853786
58,59,0.9666666666666667,RightLeg,-0.37597572803497314,-0.12232676893472672,0.40063148736953735,-0.26871222257614136,0.18758653104305267,0.29844930768013,0.9739339351654053,-0.14399541914463043,0.050623200833797455,-0.1677960753440857,-17.328485330003954,2.8822510372861707,-19.989991483504483,0.005738696620809611,0.004642465193886538,0.8374283098766658,0.01021115035064651
58,59,0.9666666666666667,RightShoulder,-0.05490361899137497,0.012104603461921215,1.0422953367233276,-0.21244391798973083,0.04701266437768936,1.0348106622695923,0.07023435086011887,0.6201350688934326,-0.7766069173812866,0.08591479808092117,2.719759556271098,-167.5465347556504,76.91923401741995,0.007167503578853429,0.012273221974964582,2.0991958890404194,0.015638660501928886
58,59,0.9666666666666667,RightToeBase,-0.3977285921573639,0.1449907422065735,0.11029317229986191,-0.6043047904968262,0.051300812512636185,0.06119281426072121,0.11665481328964233,-0.8376261591911316,0.5334280133247375,-0.01512681320309639,-167.7245841269343,5.688074819080837,-64.36850870052223,0.004545142106115913,0.00886175741776063,1.2110986212188075,0.011609134386195513
58,59,0.9666666666666667,RightUpLeg,-0.16332267224788666,-0.022587981075048447,0.6442052125930786,-0.3759755492210388,-0.12232658267021179,0.40063178539276123,0.3966364860534668,-0.7986549139022827,0.4419277310371399,-0.09762120246887207,-132.7882348242108,11.223576018708284,-52.997462921217846,0.010779192348352677,0.005738675964309005,2.238501652587649,0.02147894881764889
58,59,0.9666666666666667,Spine,-0.012678778730332851,0.004766441415995359,0.9788886904716492,-0.015870342031121254,0.004053923767060041,1.0419191122055054,0.6979468464851379,0.7093154191970825,-0.0850038081407547,-0.05016263574361801,91.18790900492678,-2.722230590646762,-11.000997229130494,0.007173656011793613,0.0071424061314884785,1.0682502306481625,0.00833478128412389
58,59,0.9666666666666667,Spine01,-0.01831289380788803,0.0014698004815727472,0.887722909450531,-0.012678778730332851,0.004766441415995359,0.9788886904716492,0.7180959582328796,0.688429057598114,-0.048708125948905945,-0.08961693197488785,87.2800845731957,3.0630920349498942,-11.306148736905508,0.00760203718329662,0.007173656011793613,0.9811752438491377,0.008953033746784972
58,59,0.9666666666666667,Spine02,-0.02657097578048706,-0.005233046133071184,0.7969444990158081,-0.018312864005565643,0.0014698272570967674,0.8877232074737549,0.7321780920028687,0.6754845380783081,-0.024149687960743904,-0.08398032933473587,85.03546584587606,4.478849590685318,-8.979392715948242,0.008365746846618166,0.007602035512099123,0.9819725617130308,0.009550358487375206
58,59,0.9666666666666667,head_end,-0.026082059368491173,0.028496578335762024,1.1785160303115845,-0.04204915463924408,0.08656422048807144,1.3731539249420166,0.8015615344047546,0.5958185791969299,0.0014624081086367369,0.049972549080848694,73.11379412134734,-3.2793795799718684,4.702906689331593,0.007113255284416995,0.00799310974614922,1.0608980656151727,0.011325698671533543
58,59,0.9666666666666667,headfront,0.015350590460002422,-0.3080541789531708,1.0312654972076416,0.037443045526742935,-0.5063771605491638,0.9901480078697205,0.1021089255809784,-0.9932818412780762,-0.05359172075986862,-0.009648545645177364,-168.3517320965249,-1.7255418527584094,6.000685747203151,0.012119190509896427,0.015305650637824174,1.0616356193238283,0.017487560359594964
58,59,0.9666666666666667,neck,-0.015254276804625988,0.003220008220523596,1.019024133682251,-0.019520871341228485,0.004985508508980274,1.0961662530899048,0.7110742926597595,0.698059618473053,-0.0761321410536766,-0.0359175018966198,89.20604082478837,-3.3322586910826955,-9.069712576211552,0.0071532658755050086,0.007243338391753939,1.0689826617149407,0.008640139259453047
59,60,0.9833333333333333,Head,-0.02014588937163353,0.00037395666004158556,1.08815598487854,0.0009997414890676737,-0.20212942361831665,1.0956376791000366,0.017709506675601006,0.9983944892883301,0.0522075816988945,0.01301599945873022,177.8949407067584,-1.3833151176732148,6.0121314367048,0.009264309264456198,0.013588170846019173,1.412750671675031,0.016449933037286566
59,60,0.9833333333333333,Hips,-0.03246086463332176,-0.010117070749402046,0.6979523301124573,-0.002225773176178336,0.05433506518602371,0.79941326379776,0.8717806339263916,0.4694958031177521,1.2273840184207074e-05,-0.13990135490894318,55.66454933927027,7.549781188698506,-14.243773825340263,0.010208883198923926,0.007343606926627926,1.4703052607161435,0.01195690081518873
59,60,0.9833333333333333,LeftArm,0.1798003911972046,-0.021907279267907143,1.0150220394134521,0.430541455745697,0.17678703367710114,1.0845036506652832,0.11502500623464584,0.4388880133628845,0.8889486789703369,0.06258436292409897,-12.394950900044533,171.39813307013398,-53.48837935271793,0.01199587868822722,0.016498254210779082,2.303301364790853,0.027407838893567803
59,60,0.9833333333333333,LeftFoot,0.06743354350328445,-0.26885080337524414,0.2965097427368164,0.12541726231575012,-0.33734649419784546,0.07317239046096802,0.5948977470397949,-0.7923519611358643,-0.06171358749270439,-0.12027709186077118,-105.83964832184462,-15.309331147186443,-2.6924191627971834,0.0013016416540278459,0.0005761178539281138,0.2624424682970559,0.0020413726045687194
59,60,0.9833333333333333,LeftForeArm,0.430541455745697,0.17678703367710114,1.0845036506652832,0.6241991519927979,0.24652528762817383,1.5371452569961548,0.5628922581672668,0.6212722063064575,0.5032663345336914,0.20951397716999054,107.01182489663469,17.832725753027436,64.77797854126449,0.016498254210779082,0.0422245804140529,3.6501973802010306,0.06103979101433049
59,60,0.9833333333333333,LeftHand,0.6241991519927979,0.24652528762817383,1.5371452569961548,0.14046786725521088,0.20200425386428833,1.430970311164856,0.1779722422361374,0.6536511182785034,-0.6508132219314575,0.3427947163581848,16.926462103004294,-137.17279279963043,83.57011023115236,0.0422245804140529,0.02468920272059248,3.6504116773862396,0.06513712724801937
59,60,0.9833333333333333,LeftLeg,0.06064852699637413,-0.38779881596565247,0.6031876802444458,0.06743354350328445,-0.26885080337524414,0.2965097427368164,0.7934640049934387,-0.5397919416427612,0.22623606026172638,-0.16690346598625183,-71.33446837085648,10.30185394304611,-31.161105672971544,0.007459984406639811,0.0013016416540278459,1.3960309021953687,0.012397194338020183
59,60,0.9833333333333333,LeftShoulder,0.023446375504136086,-0.005736525170505047,1.0332304239273071,0.1798003911972046,-0.021907255053520203,1.0150219202041626,0.025661896914243698,-0.7401229739189148,-0.6695114970207214,0.05756695941090584,-173.3837783448834,2.9148267707589004,84.43319342524268,0.008456800330554877,0.011995989797913088,2.5751040470564557,0.017338301043065066
59,60,0.9833333333333333,LeftToeBase,0.12541726231575012,-0.33734649419784546,0.07317239046096802,0.18006041646003723,-0.5534948706626892,-0.017532410100102425,0.2022675722837448,-0.9709355235099792,-0.10038019716739655,-0.07934664934873581,-157.40595780060758,-11.226514707598682,9.555526002627987,0.0005761178539281138,0.0006085648942980045,0.2654080243768844,0.0017072923174083219
59,60,0.9833333333333333,LeftUpLeg,0.07193949073553085,-0.046428557485342026,0.6163238883018494,0.06064847856760025,-0.3877984285354614,0.6031876802444458,0.023201918229460716,-0.9562996625900269,0.010204041376709938,0.2912878096103668,-177.34646285602804,33.889318869001,-0.414088542725074,0.011669439126622976,0.0074599853248229035,2.153310197173961,0.02241070073732962
59,60,0.9833333333333333,RightArm,-0.21354815363883972,0.03737209737300873,1.019295334815979,-0.347624808549881,0.3134077489376068,1.0697966814041138,0.059033188968896866,0.22655096650123596,-0.9696899652481079,-0.06993687152862549,-9.377684098340135,-175.2505100261829,26.690308021544023,0.018299971419208447,0.02873342578897461,4.11723034772087,0.045865105101849296
59,60,0.9833333333333333,RightFoot,-0.2691166400909424,0.18475353717803955,0.2981660068035126,-0.3969027101993561,0.1419919729232788,0.1092095822095871,0.4582775831222534,-0.7576285600662231,0.44480979442596436,-0.13462917506694794,-123.7352971926008,11.753109486001971,-54.53519805057618,0.002875587073030914,0.003293719716067727,0.8668208016701991,0.0065958034239167445
59,60,0.9833333333333333,RightForeArm,-0.347624808549881,0.3134077489376068,1.0697966814041138,-0.5711933970451355,0.42214277386665344,1.4987179040908813,0.6381769180297852,0.6192048192024231,-0.4498835802078247,-0.08319012075662613,101.21976300876135,-28.111383519878537,-48.7669905983791,0.02873342578897461,0.05704436863702042,8.199948603339312,0.11384037503782082
59,60,0.9833333333333333,RightHand,-0.5711933970451355,0.42214277386665344,1.4987179040908813,-0.0916440561413765,0.45099878311157227,1.3763269186019897,0.27042707800865173,0.5541580319404602,0.6752568483352661,-0.4047299027442932,25.137428655248485,125.53268879344633,-65.65699656668845,0.05704436863702042,0.04004206715189923,8.199852980690931,0.11949389236462737
59,60,0.9833333333333333,RightLeg,-0.3741060793399811,-0.12712867558002472,0.3966524004936218,-0.2691165804862976,0.1847536563873291,0.2981659770011902,0.9754267334938049,-0.1385408490896225,0.05018555745482445,-0.16380055248737335,-16.68501320829705,3.0104750323484666,-19.506706080854595,0.006510532054570863,0.0028755799455713405,0.7932709768099747,0.00944889298626074
59,60,0.9833333333333333,RightShoulder,-0.05528980493545532,0.008689693175256252,1.0342997312545776,-0.2135482132434845,0.037372104823589325,1.0192952156066895,0.043011702597141266,0.6340042948722839,-0.7661141157150269,0.09621696919202805,5.426674088034341,-169.1692920797971,78.70467278721796,0.008702899424864642,0.018299971229730087,3.8855908853222343,0.024456146883851053
59,60,0.9833333333333333,RightToeBase,-0.39690276980400085,0.1419920176267624,0.10920960456132889,-0.60210782289505,0.04610445350408554,0.058624472469091415,0.12093400955200195,-0.8404685854911804,0.5280097126960754,-0.013900882564485073,-167.34039964649943,5.989266951571359,-63.61177838199817,0.0032936985747996214,0.0061988057351792004,0.8659174024307592,0.008253743934584877
59,60,0.9833333333333333,RightUpLeg,-0.16048263013362885,-0.016182735562324524,0.6344618201255798,-0.37410593032836914,-0.1271284818649292,0.3966526687145233,0.38379284739494324,-0.8094075918197632,0.4344691038131714,-0.09380369633436203,-134.38235999535675,10.46538147838091,-52.04028362602684,0.012001112775815717,0.006510536070827045,2.1463924962052077,0.0219318669370367
59,60,0.9833333333333333,Spine,-0.012676270678639412,0.0033454345539212227,0.9709538221359253,-0.016199249774217606,0.000921831582672894,1.0339239835739136,0.6883220672607422,0.7190251350402832,-0.08374365419149399,-0.046932488679885864,92.75556719303894,-2.739434343062143,-10.675627507638596,0.008061104285295065,0.00859303576549521,1.6153963012120798,0.010106538558512214
59,60,0.9833333333333333,Spine01,-0.0175474863499403,0.002246706746518612,0.8796911239624023,-0.012676270678639412,0.0033454345539212227,0.9709538221359253,0.7095907926559448,0.6974859833717346,-0.04991551488637924,-0.08661811053752899,88.73531784756943,2.8654481315977045,-11.116155072310555,0.008105492624783713,0.008061104285295065,1.4708374818628756,0.010429603704159483
59,60,0.9833333333333333,Spine02,-0.025038622319698334,-0.0022715909872204065,0.7887113690376282,-0.01754746027290821,0.002246726304292679,0.8796914219856262,0.7239248156547546,0.6846650838851929,-0.02549884468317032,-0.08072441816329956,86.48364353483719,4.221928609960703,-8.754799874338945,0.008882722141775644,0.008105491583360491,1.4708374818628756,0.010840424221412452
59,60,0.9833333333333333,head_end,-0.026195339858531952,0.02198646031320095,1.171062707901001,-0.04096843674778938,0.07556317746639252,1.367078185081482,0.794636070728302,0.6049816608428955,0.0059490446001291275,0.050153251737356186,74.43830440519622,-2.936487648494538,4.992167335115749,0.00989679175715541,0.012613703319927828,1.4133045573280367,0.016280912708598376
59,60,0.9833333333333333,headfront,0.01615026965737343,-0.31089940667152405,1.0159510374069214,0.03914531692862511,-0.5081032514572144,0.9702062606811523,0.11351517587900162,-0.9919270873069763,-0.0562046617269516,-0.005998765584081411,-167.0211429443147,-1.4131054146250486,6.325314820056925,0.015597034545386055,0.020088563957392128,1.4121965725786136,0.022864520657616606
59,60,0.9833333333333333,neck,-0.015455072745680809,0.0007061135838739574,1.0110186338424683,-0.020145874470472336,0.00037393977981992066,1.0881556272506714,0.701573371887207,0.7078766226768494,-0.07513852417469025,-0.03255462273955345,90.77317308833445,-3.4019910805271176,-8.761684705022317,0.008393331231056811,0.009264303472313185,1.6158807110346218,0.011008307505979949
60,61,1.0,Head,-0.020887620747089386,-0.00789559818804264,1.0801266431808472,0.0018118119332939386,-0.2103588730096817,1.0821443796157837,0.004302827175706625,0.9983609318733215,0.05584850162267685,0.011744569055736065,179.43241628892827,-1.3162011452801405,6.41011930256545,0.01155015281725413,0.015825688558682594,1.598347722156905,0.019371589038107557
60,61,1.0,Hips,-0.03033795952796936,-0.006716053932905197,0.6896907091140747,-0.001122787012718618,0.05483885109424591,0.7932282090187073,0.8650510311126709,0.48270073533058167,-0.0008191696833819151,-0.13669723272323608,57.41105261570463,7.501402105033659,-13.847551136493239,0.0091830291578283,0.006302799606109147,1.7395134315924936,0.011505936361550608
60,61,1.0,LeftArm,0.17855414748191833,-0.03187112882733345,1.0038365125656128,0.4399869441986084,0.15435361862182617,1.0682682991027832,0.09586674720048904,0.46019819378852844,0.8804689645767212,0.06165698915719986,-11.423370150988559,173.5655433390758,-55.83403023824038,0.015031547906141663,0.02925853778921498,3.4258442355429177,0.04171988363030465
60,61,1.0,LeftFoot,0.06607485562562943,-0.2690783739089966,0.296789288520813,0.1250237077474594,-0.33750632405281067,0.07368392497301102,0.594921350479126,-0.7919253706932068,-0.06261890381574631,-0.12248145043849945,-105.79083295984654,-15.574967449291993,-2.770145008004636,0.001405690921553653,0.0006649047655598234,0.2769528316627778,0.002198747320416714
60,61,1.0,LeftForeArm,0.4399869441986084,0.15435361862182617,1.0682682991027832,0.6619996428489685,0.2175491750240326,1.5086861848831177,0.5594189167022705,0.6379229426383972,0.5005956888198853,0.17178119719028473,109.58239391152567,19.932877441664836,62.10738140597868,0.02925853778921498,0.05548343033937804,4.753045400481364,0.0836204716527223
60,61,1.0,LeftHand,0.6619996428489685,0.2175491750240326,1.5086861848831177,0.17137397825717926,0.20154042541980743,1.4294308423995972,0.2104884833097458,0.6412937045097351,-0.6630216240882874,0.32378941774368286,12.797221721401604,-136.02018471681245,82.90540988150505,0.05548343033937804,0.030947904879563316,4.75321017879509,0.08446658640790085
60,61,1.0,LeftLeg,0.06173409894108772,-0.38189440965652466,0.605819582939148,0.06607485562562943,-0.2690783739089966,0.296789288520813,0.7867394089698792,-0.5480280518531799,0.22910727560520172,-0.16797687113285065,-72.60012974481653,10.159172145058191,-31.57621041977907,0.006554951603737251,0.001405690921553653,1.267929530373016,0.011261110538350053
60,61,1.0,LeftShoulder,0.023053977638483047,-0.011889009736478329,1.0252846479415894,0.17855414748191833,-0.03187109902501106,1.0038365125656128,0.05030886083841324,-0.7490357160568237,-0.6590373516082764,0.045655056834220886,-172.20995569450335,0.11938726440081973,82.69385160215307,0.010056957683739511,0.015031455695134147,3.5104856472850083,0.02223944201669368
60,61,1.0,LeftToeBase,0.1250237077474594,-0.33750632405281067,0.07368392497301102,0.17984597384929657,-0.5536621809005737,-0.016894850879907608,0.20227868854999542,-0.9707434773445129,-0.10027995705604553,-0.08175790309906006,-157.4165719145778,-11.496080076024283,9.492884630202509,0.0006649047655598234,0.000693152288332442,0.2769528316627778,0.0018424779289927826
60,61,1.0,LeftUpLeg,0.07483083754777908,-0.04034240543842316,0.6078985929489136,0.06173405051231384,-0.3818940818309784,0.605819582939148,0.008640417829155922,-0.9539272785186768,0.01737135276198387,0.29941004514694214,-179.57530384636493,34.85705422155426,-1.9531984610972812,0.010788268377708661,0.006554898046303069,2.0973306070667714,0.021183612383588114
60,61,1.0,RightArm,-0.2138005942106247,0.02383681759238243,1.0009077787399292,-0.3427850604057312,0.3046536445617676,1.0359433889389038,0.022015970200300217,0.21384087204933167,-0.975184977054596,-0.05293232575058937,-6.469634582785179,-178.83675549141145,24.80212954625068,0.02283352245046142,0.035300182771177656,4.930590618427145,0.05583018748945968
60,61,1.0,RightFoot,-0.26994839310646057,0.18035085499286652,0.2977764308452606,-0.39632299542427063,0.1382618248462677,0.1077229380607605,0.4649248719215393,-0.757411777973175,0.4395086169242859,-0.13040125370025635,-123.09234416527082,12.189289635267217,-53.62804306086635,0.004497465260829794,0.004057115320589852,1.087852980287805,0.008683754447050756
60,61,1.0,RightForeArm,-0.3427850604057312,0.3046536445617676,1.0359433889389038,-0.5979381799697876,0.37583017349243164,1.4550024271011353,0.5926221609115601,0.6494177579879761,-0.4696638882160187,-0.08044485747814178,108.61133225684662,-26.883752639217125,-52.263279057144004,0.035300182771177656,0.06907375179238748,6.669791141978287,0.10989849916230535
60,61,1.0,RightHand,-0.5979381799697876,0.37583017349243164,1.4550024271011353,-0.11065211892127991,0.4132044315338135,1.3717249631881714,0.2701764404773712,0.5808602571487427,0.6816880106925964,-0.35342279076576233,15.537047946567375,128.83724359692522,-73.39484274531503,0.06907375179238748,0.04255464031952853,6.669791141978287,0.1135257262280131
60,61,1.0,RightLeg,-0.3702314794063568,-0.13434873521327972,0.3921179473400116,-0.2699483335018158,0.18035094439983368,0.29777640104293823,0.9775128960609436,-0.132422536611557,0.05045218765735626,-0.15616481006145477,-15.967901402053657,3.283461044887774,-18.61408061105668,0.00936499064375894,0.004497494380968688,1.1460154561650484,0.013801860894689062
60,61,1.0,RightShoulder,-0.05581076815724373,0.001816359581425786,1.0263605117797852,-0.2138005942106247,0.023836828768253326,1.0009077787399292,0.009210450574755669,0.6474542021751404,-0.753707766532898,0.11244066059589386,9.184319735389781,-170.8230311420189,80.58816575274068,0.010514053697640285,0.02283342332786612,4.780965506261084,0.03015279164807004
60,61,1.0,RightToeBase,-0.3963230550289154,0.13826186954975128,0.10772296041250229,-0.5999903082847595,0.04026442766189575,0.055011242628097534,0.12748754024505615,-0.843203067779541,0.5221308469772339,-0.011615125462412834,-166.78514624811243,6.519567961373027,-62.777498095637796,0.004057115320589852,0.007186459495038947,1.0871332491040149,0.01002533703974678
60,61,1.0,RightUpLeg,-0.15782159566879272,-0.011289278045296669,0.6250036358833313,-0.3702313005924225,-0.134348526597023,0.3921182155609131,0.374042809009552,-0.8210698366165161,0.42219993472099304,-0.08765684813261032,-135.68142099435815,9.898125730074888,-50.38556443165912,0.010976533219742634,0.009364991517807003,2.3467302688547327,0.024029949075107977
60,61,1.0,Spine,-0.01280893199145794,-0.001153282937593758,0.963121235370636,-0.016651896759867668,-0.005598202347755432,1.025962471961975,0.6768314838409424,0.7303027510643005,-0.08177074044942856,-0.04325056076049805,94.59705449516608,-2.723607087207931,-10.26392846390597,0.009033574555589837,0.010300553344913624,1.9052985578913935,0.01176588475994773
60,61,1.0,Spine01,-0.016936535015702248,0.00039224931970238686,0.8718283772468567,-0.01280893199145794,-0.001153282937593758,0.963121235370636,0.6992800831794739,0.7081597447395325,-0.05052243173122406,-0.08345447480678558,90.46379283968955,2.7248420707872336,-10.8643908844093,0.008101546751665386,0.009033574555589837,1.7395134315924936,0.011342461703011484
60,61,1.0,Spine02,-0.02367585524916649,-0.0014959065010771155,0.7806972861289978,-0.016936510801315308,0.00039225973887369037,0.8718286752700806,0.713890016078949,0.695489227771759,-0.026271529495716095,-0.07723738998174667,88.2071734699982,4.009712924901114,-8.463620372284838,0.008166048363905285,0.008101548688182228,1.7399632635823625,0.010909434148238011
60,61,1.0,head_end,-0.026753971353173256,0.011463522911071777,1.1636013984680176,-0.04111279547214508,0.05970805138349533,1.3610273599624634,0.7863280773162842,0.6155476570129395,0.009190821088850498,0.05200788751244545,75.97583462887944,-2.8414690449690823,5.348873537632842,0.012911832446364332,0.01697110360623302,1.598347722156905,0.02062513705399733
60,61,1.0,headfront,0.017447995021939278,-0.316858172416687,0.9995381236076355,0.04173512011766434,-0.5125980377197266,0.9484819769859314,0.12680479884147644,-0.9901233911514282,-0.059646982699632645,-0.004297032952308655,-165.48329853192965,-1.3543825430707466,6.722381037266446,0.017509275368676375,0.022335055361030063,1.598347722156905,0.02560583225763534
60,61,1.0,neck,-0.01578163541853428,-0.005082710646092892,1.0030661821365356,-0.020887600257992744,-0.007895600982010365,1.080126166343689,0.690218448638916,0.7192878723144531,-0.0734795406460762,-0.028711911290884018,92.61537756032443,-3.4472521828358533,-8.372275983646025,0.009841677539569766,0.011550225531345736,1.9052985578913935,0.013265805639615939
61,62,1.0166666666666666,Head,-0.021815938875079155,-0.019922848790884018,1.0717363357543945,0.002677295124158263,-0.2221449315547943,1.0676097869873047,0.010907291434705257,-0.9980535507202148,-0.06008775159716606,-0.012633075937628746,-178.8390504349726,-1.520107264884174,6.8752586001379035,0.014694005253318362,0.018732715242471516,1.8122304141884742,0.023157588334951993
61,62,1.0166666666666666,Hips,-0.02849242091178894,-0.005357278510928154,0.6815009117126465,-0.0003484225308056921,0.05279961973428726,0.7872754335403442,0.8570910692214966,0.49767568707466125,-0.0010769190266728401,-0.1330890953540802,59.40298166449047,7.505675242133148,-13.367244550095126,0.008504414484853338,0.006339845492652919,1.9865502748144537,0.01171955895416769
61,62,1.0166666666666666,LeftArm,0.17651954293251038,-0.046408239752054214,0.9908486604690552,0.449772447347641,0.12669909000396729,1.0412956476211548,0.0575433187186718,0.48210349678993225,0.872393786907196,0.056516148149967194,-8.87358967061016,177.3687702538573,-58.056157152623165,0.019599783589496145,0.03985038191838966,5.176310942686585,0.05930186600866899
61,62,1.0166666666666666,LeftFoot,0.06466314196586609,-0.2693168818950653,0.2970731556415558,0.12461364269256592,-0.3376711905002594,0.07421229779720306,0.5949504375457764,-0.7914709448814392,-0.06355641037225723,-0.12477346509695053,-105.73837710702084,-15.850901969118631,-2.851860537461022,0.0014595897008185118,0.0006888484118251456,0.2880353205192259,0.0022842246821076235
61,62,1.0166666666666666,LeftForeArm,0.449772447347641,0.12669909000396729,1.0412956476211548,0.6779197454452515,0.1572495996952057,1.4820524454116821,0.5468730330467224,0.6647394299507141,0.48129981756210327,0.16553492844104767,111.38205996536482,17.83907953650284,59.58651567767788,0.03985038191838966,0.06781478173522466,4.112283583214488,0.08952118280904983
61,62,1.0166666666666666,LeftHand,0.6779197454452515,0.1572495996952057,1.4820524454116821,0.18661406636238098,0.1714281588792801,1.4067606925964355,0.20694859325885773,0.6291328072547913,-0.6866076588630676,0.2998904585838318,11.648764686051686,-138.58359569345325,80.58088477108544,0.06781478173522466,0.04065642085272446,4.112283583214488,0.08992420735719527
61,62,1.0166666666666666,LeftLeg,0.06286003440618515,-0.37722671031951904,0.607875645160675,0.06466314196586609,-0.2693168818950653,0.2970731556415558,0.7810330986976624,-0.5546313524246216,0.2323365956544876,-0.16849665343761444,-73.66828936873648,10.13790976617194,-31.95057308818747,0.005223269018132658,0.0014595897008185118,1.0675173726945613,0.009471397014387175
61,62,1.0166666666666666,LeftShoulder,0.02246401645243168,-0.021502483636140823,1.0170440673828125,0.17651954293251038,-0.04640820622444153,0.9908485412597656,0.07740089297294617,-0.7598118185997009,-0.6444475054740906,0.03718244656920433,-170.46212394627543,-2.4792918609268093,80.40016479583608,0.01267572879109716,0.019599859690765754,3.860122390567726,0.026798652579033785
61,62,1.0166666666666666,LeftToeBase,0.12461364269256592,-0.3376711905002594,0.07421229779720306,0.17962054908275604,-0.5538334250450134,-0.01623917929828167,0.20229919254779816,-0.970535933971405,-0.10017229616641998,-0.0842648521065712,-157.4260658775241,-11.776449096169552,9.427292616055583,0.0006888484118251456,0.0007141751157979445,0.2880353205192259,0.0019115174285008652
61,62,1.0166666666666666,LeftUpLeg,0.07745784521102905,-0.03583243489265442,0.5994828343391418,0.06285998225212097,-0.3772263824939728,0.607875645160675,0.005097328685224056,0.9510019421577454,-0.024106008931994438,-0.3082016408443451,178.26362065777735,35.8704835396549,-3.4661003032939153,0.009902827727888346,0.005223268212810683,2.0493745821713167,0.019788984980772584
61,62,1.0166666666666666,RightArm,-0.213265523314476,0.00691835256293416,0.9822452068328857,-0.3556880056858063,0.2832026779651642,0.9925104379653931,0.05445459485054016,-0.23432207107543945,0.9701639413833618,0.03016323782503605,-1.9052159552911185,173.11969591081402,27.042462329866126,0.025195483286744657,0.05013034204043582,9.45963805801491,0.08901000025409153
61,62,1.0166666666666666,RightFoot,-0.2696000933647156,0.17467071115970612,0.297528475522995,-0.3952011168003082,0.1336415708065033,0.10673186182975769,0.47226187586784363,-0.7571103572845459,0.43425238132476807,-0.12319717556238174,-122.49221642403681,12.921388584096912,-52.56307313528879,0.005696211728696657,0.004856705699237696,1.3235035779982363,0.010637450647349056
